UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,UNIQUE_CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
199,4,1345,16,6,178,"1,182",5,19977,2017-01-26,30977,32467,527,UA,ORD,"Chicago, IL",IL,FLL,"Fort Lauderdale, FL",FL,
208,1,1825,10,14,82,337,2,21171,2017-01-09,32575,32457,941,VX,LAX,"Los Angeles, CA",CA,SFO,"San Francisco, CA",CA,
227,3,1500,15,4,180,"1,306",6,20416,2017-01-11,31650,33195,427,NK,MSP,"Minneapolis, MN",MN,TPA,"Tampa, FL",FL,
230,2,2110,10,9,72,391,2,20436,2017-01-03,34614,30325,582,F9,SLC,"Salt Lake City, UT",UT,DEN,"Denver, CO",CO,
239,1,1646,12,4,55,183,1,19930,2017-01-23,31401,34828,67,AS,KTN,"Ketchikan, AK",AK,SIT,"Sitka, AK",AK,
240,4,1405,9,5,82,342,2,20304,2017-01-12,32457,32575,3402,OO,SJC,"San Jose, CA",CA,SNA,"Santa Ana, CA",CA,
245,2,825,23,5,121,712,3,19790,2017-01-24,30397,30792,2443,DL,ATL,"Atlanta, GA",GA,BUF,"Buffalo, NY",NY,
248,5,1452,26,7,77,199,1,20366,2017-01-20,30852,31703,4200,EV,DCA,"Washington, DC",VA,EWR,"Newark, NJ",NJ,
251,3,540,12,5,116,602,3,19805,2017-01-11,30325,30466,2431,AA,DEN,"Denver, CO",CO,PHX,"Phoenix, AZ",AZ,
279,4,1535,26,14,155,834,4,19930,2017-01-05,34057,32575,570,AS,PDX,"Portland, OR",OR,LAX,"Los Angeles, CA",CA,
290,4,1035,21,5,228,"1,576",7,19805,2017-01-26,34100,34819,771,AA,PHL,"Philadelphia, PA",PA,SJU,"San Juan, PR",PR,
292,6,1250,18,9,170,"1,042",5,20366,2017-01-14,31453,34492,3875,EV,IAH,"Houston, TX",TX,RDU,"Raleigh/Durham, NC",NC,
293,7,1100,14,6,135,937,4,19977,2017-01-01,31454,31703,749,UA,MCO,"Orlando, FL",FL,EWR,"Newark, NJ",NJ,
296,5,1526,21,6,55,106,1,20304,2017-01-20,30980,30397,4621,OO,CHA,"Chattanooga, TN",TN,ATL,"Atlanta, GA",GA,
297,4,920,33,9,334,"2,125",9,19805,2017-01-12,31057,32575,2057,AA,CLT,"Charlotte, NC",NC,LAX,"Los Angeles, CA",CA,
315,6,1340,11,6,122,731,3,19790,2017-01-07,30194,30397,2110,DL,DFW,"Dallas/Fort Worth, TX",TX,ATL,"Atlanta, GA",GA,
319,1,755,14,9,113,599,3,20304,2017-01-16,34614,32457,5223,OO,SLC,"Salt Lake City, UT",UT,SFO,"San Francisco, CA",CA,
333,7,1800,16,18,95,285,2,20366,2017-01-08,30185,30194,2827,EV,AEX,"Alexandria, LA",LA,DFW,"Dallas/Fort Worth, TX",TX,
346,1,1200,26,6,149,867,4,19930,2017-01-30,30559,32211,422,AS,SEA,"Seattle, WA",WA,LAS,"Las Vegas, NV",NV,
351,6,1835,15,7,159,"1,172",5,19805,2017-01-07,30194,30852,1203,AA,DFW,"Dallas/Fort Worth, TX",TX,IAD,"Washington, DC",VA,
371,3,2008,13,4,89,501,3,19790,2017-01-11,31295,34492,1707,DL,DTW,"Detroit, MI",MI,RDU,"Raleigh/Durham, NC",NC,
373,5,650,14,10,138,642,3,20366,2017-01-13,34524,30977,4288,EV,RIC,"Richmond, VA",VA,ORD,"Chicago, IL",IL,
381,2,630,10,22,141,738,3,20366,2017-01-24,31703,30977,3806,EV,HPN,"White Plains, NY",NY,ORD,"Chicago, IL",IL,
393,5,625,9,4,134,842,4,19393,2017-01-20,30852,33195,1538,WN,BWI,"Baltimore, MD",MD,TPA,"Tampa, FL",FL,
401,6,710,11,24,74,190,1,20366,2017-01-07,30476,30194,2810,EV,SHV,"Shreveport, LA",LA,DFW,"Dallas/Fort Worth, TX",TX,
410,7,900,15,8,110,472,2,19393,2017-01-29,30852,30994,3812,WN,BWI,"Baltimore, MD",MD,CHS,"Charleston, SC",SC,
418,2,1100,36,13,140,316,2,19977,2017-01-10,30647,30977,785,UA,CLE,"Cleveland, OH",OH,ORD,"Chicago, IL",IL,"1,105"
422,4,820,14,6,227,"1,607",7,19977,2017-01-19,30325,31714,1801,UA,DEN,"Denver, CO",CO,RSW,"Fort Myers, FL",FL,
425,7,1725,11,5,86,356,2,19393,2017-01-01,30721,30852,188,WN,PVD,"Providence, RI",RI,DCA,"Washington, DC",VA,
426,7,1655,14,6,199,"1,345",6,19805,2017-01-29,30194,34570,1497,AA,DFW,"Dallas/Fort Worth, TX",TX,RNO,"Reno, NV",NV,
439,5,1520,10,4,106,689,3,19393,2017-01-20,33198,33495,1217,WN,MCI,"Kansas City, MO",MO,MSY,"New Orleans, LA",LA,
447,4,1039,15,7,95,558,3,20304,2017-01-19,32575,34614,4753,OO,ONT,"Ontario, CA",CA,SLC,"Salt Lake City, UT",UT,
453,7,855,10,4,65,356,2,19790,2017-01-15,30397,34492,820,DL,ATL,"Atlanta, GA",GA,RDU,"Raleigh/Durham, NC",NC,
465,3,800,15,2,59,190,1,20304,2017-02-01,32457,34236,5029,OO,SFO,"San Francisco, CA",CA,SBP,"San Luis Obispo, CA",CA,
468,2,1034,13,6,203,"1,620",7,19790,2017-02-07,30325,31703,928,DL,DEN,"Denver, CO",CO,LGA,"New York, NY",NY,
471,4,1421,15,4,160,951,4,19805,2017-02-02,34027,34100,1685,AA,PBI,"West Palm Beach/Palm Beach, FL",FL,PHL,"Philadelphia, PA",PA,
491,1,1659,32,9,72,172,1,20304,2017-02-13,34252,30559,4561,OO,PSC,"Pasco/Kennewick/Richland, WA",WA,SEA,"Seattle, WA",WA,
501,7,1735,13,7,107,475,2,20366,2017-02-05,35412,30977,4390,EV,TYS,"Knoxville, TN",TN,ORD,"Chicago, IL",IL,
505,7,900,11,4,225,"1,476",6,19393,2017-02-19,30423,32457,2136,WN,AUS,"Austin, TX",TX,SJC,"San Jose, CA",CA,
530,3,630,13,5,159,"1,171",5,19805,2017-02-08,33570,30194,459,AA,SAN,"San Diego, CA",CA,DFW,"Dallas/Fort Worth, TX",TX,625
534,4,2305,16,12,265,"2,176",9,19805,2017-02-23,32211,34100,607,AA,LAS,"Las Vegas, NV",NV,PHL,"Philadelphia, PA",PA,
538,1,1445,26,4,124,583,3,19393,2017-02-20,30615,32211,572,WN,ELP,"El Paso, TX",TX,LAS,"Las Vegas, NV",NV,
553,2,1910,18,5,74,376,2,20366,2017-02-14,31453,31973,4109,EV,IAH,"Houston, TX",TX,GPT,"Gulfport/Biloxi, MS",MS,
555,2,1835,8,9,186,"1,521",7,19393,2017-02-28,32211,30977,671,WN,LAS,"Las Vegas, NV",NV,MDW,"Chicago, IL",IL,
577,7,740,29,33,227,"1,150",5,19805,2017-02-05,31423,30466,414,AA,DSM,"Des Moines, IA",IA,PHX,"Phoenix, AZ",AZ,
584,3,1733,42,11,142,474,2,20304,2017-02-01,30792,30977,5278,OO,BUF,"Buffalo, NY",NY,ORD,"Chicago, IL",IL,
589,2,1000,8,7,164,987,4,19930,2017-02-28,34262,30559,533,AS,PSP,"Palm Springs, CA",CA,SEA,"Seattle, WA",WA,
598,6,1910,14,5,240,"1,590",7,19790,2017-02-11,30397,34614,15,DL,ATL,"Atlanta, GA",GA,SLC,"Salt Lake City, UT",UT,
625,7,2215,12,8,160,"1,024",5,19393,2017-02-12,30325,30559,3542,WN,DEN,"Denver, CO",CO,SEA,"Seattle, WA",WA,
655,4,2040,14,10,172,"1,055",5,19805,2017-02-02,30194,32211,431,AA,DFW,"Dallas/Fort Worth, TX",TX,LAS,"Las Vegas, NV",NV,"2,043"
683,2,2126,19,4,80,399,2,20366,2017-02-07,30397,33795,5576,EV,ATL,"Atlanta, GA",GA,OAJ,"Jacksonville/Camp Lejeune, NC",NC,
691,1,1510,9,10,288,"2,338",10,19690,2017-02-27,33830,32457,42,HA,OGG,"Kahului, HI",HI,SFO,"San Francisco, CA",CA,
696,1,630,11,6,132,717,3,20304,2017-02-06,33667,30977,5257,OO,ORF,"Norfolk, VA",VA,ORD,"Chicago, IL",IL,
711,6,1235,20,12,282,"2,311",10,19805,2017-02-04,32575,30852,52,AA,LAX,"Los Angeles, CA",CA,DCA,"Washington, DC",VA,
712,7,1645,7,7,103,755,4,19393,2017-02-26,30194,32337,3382,WN,DAL,"Dallas, TX",TX,IND,"Indianapolis, IN",IN,
724,3,1640,34,9,120,500,3,19790,2017-02-08,31057,31295,2257,DL,CLT,"Charlotte, NC",NC,DTW,"Detroit, MI",MI,
734,4,1505,21,8,275,"1,744",7,19805,2017-02-23,30977,32575,1358,AA,ORD,"Chicago, IL",IL,LAX,"Los Angeles, CA",CA,
747,2,1806,24,4,107,413,2,20409,2017-02-28,30721,30852,357,B6,BOS,"Boston, MA",MA,IAD,"Washington, DC",VA,
763,5,1958,25,9,194,"1,400",6,19977,2017-02-24,31453,31703,1434,UA,IAH,"Houston, TX",TX,EWR,"Newark, NJ",NJ,
764,3,1233,20,4,73,317,2,20366,2017-02-22,30397,31135,5310,EV,ATL,"Atlanta, GA",GA,MYR,"Myrtle Beach, SC",SC,
765,3,1215,8,5,149,"1,184",5,19393,2017-02-08,30194,30852,1073,WN,DAL,"Dallas, TX",TX,DCA,"Washington, DC",VA,
776,1,600,9,13,110,545,3,19393,2017-02-20,34027,30397,1317,WN,PBI,"West Palm Beach/Palm Beach, FL",FL,ATL,"Atlanta, GA",GA,
794,4,1445,32,6,80,214,1,19790,2017-02-09,30693,30397,1676,DL,BNA,"Nashville, TN",TN,ATL,"Atlanta, GA",GA,
807,4,610,22,6,121,413,2,20409,2017-02-02,30721,30852,57,B6,BOS,"Boston, MA",MA,IAD,"Washington, DC",VA,
810,1,1139,13,11,102,429,2,20366,2017-02-06,34653,31453,4207,EV,TUL,"Tulsa, OK",OK,IAH,"Houston, TX",TX,
812,4,2247,11,10,227,"1,990",8,20409,2017-02-02,34614,31703,72,B6,SLC,"Salt Lake City, UT",UT,JFK,"New York, NY",NY,
838,4,1750,32,6,214,"1,546",7,19977,2017-02-23,30325,31454,738,UA,DEN,"Denver, CO",CO,MCO,"Orlando, FL",FL,
848,2,2105,16,8,333,"2,586",11,19805,2017-02-14,32457,31703,276,AA,SFO,"San Francisco, CA",CA,JFK,"New York, NY",NY,
856,5,1030,18,8,91,438,2,20366,2017-02-17,31453,31834,4371,EV,IAH,"Houston, TX",TX,XNA,"Fayetteville, AR",AR,
877,1,1015,17,9,99,409,2,19393,2017-02-13,30852,31295,35,WN,BWI,"Baltimore, MD",MD,DTW,"Detroit, MI",MI,
879,3,1930,10,5,55,239,1,19393,2017-02-15,31453,30194,56,WN,HOU,"Houston, TX",TX,DAL,"Dallas, TX",TX,
896,2,1205,10,8,113,550,3,21171,2017-02-21,34057,32457,801,VX,PDX,"Portland, OR",OR,SFO,"San Francisco, CA",CA,
911,6,1620,10,5,70,319,2,20409,2017-02-04,31136,32467,1315,B6,JAX,"Jacksonville, FL",FL,FLL,"Fort Lauderdale, FL",FL,
915,6,650,8,6,71,342,2,19393,2017-02-04,32457,32575,2372,WN,SJC,"San Jose, CA",CA,SNA,"Santa Ana, CA",CA,
925,5,1555,14,4,163,"1,065",5,19977,2017-03-10,31703,32467,1250,UA,EWR,"Newark, NJ",NJ,FLL,"Fort Lauderdale, FL",FL,
926,5,735,10,9,309,"2,475",10,21171,2017-03-10,32575,31703,404,VX,LAX,"Los Angeles, CA",CA,JFK,"New York, NY",NY,
944,5,1320,9,5,66,302,2,20366,2017-03-10,30562,30397,5277,EV,MOB,"Mobile, AL",AL,ATL,"Atlanta, GA",GA,
964,1,1800,6,6,75,436,2,19393,2017-03-20,33198,33342,227,WN,MCI,"Kansas City, MO",MO,MKE,"Milwaukee, WI",WI,
969,7,2032,102,5,205,588,3,20304,2017-03-05,34614,32575,4645,OO,SLC,"Salt Lake City, UT",UT,LGB,"Long Beach, CA",CA,
996,3,1619,21,12,129,650,3,19805,2017-03-29,31057,32467,379,AA,CLT,"Charlotte, NC",NC,MIA,"Miami, FL",FL,
1025,3,1736,13,47,191,992,4,20416,2017-03-29,34100,32467,1009,NK,PHL,"Philadelphia, PA",PA,FLL,"Fort Lauderdale, FL",FL,
1032,4,1040,13,6,263,"1,849",8,19805,2017-03-16,31454,30466,2023,AA,MCO,"Orlando, FL",FL,PHX,"Phoenix, AZ",AZ,
1038,4,1330,11,11,87,414,2,19393,2017-03-02,32211,32457,1792,WN,LAS,"Las Vegas, NV",NV,SFO,"San Francisco, CA",CA,
1044,7,1835,14,18,125,677,3,19393,2017-03-19,30140,32575,3476,WN,ABQ,"Albuquerque, NM",NM,LAX,"Los Angeles, CA",CA,
1047,7,2230,50,7,123,349,2,19393,2017-03-12,30977,31650,2878,WN,MDW,"Chicago, IL",IL,MSP,"Minneapolis, MN",MN,
1049,7,1759,12,4,133,813,4,19805,2017-03-05,31057,34321,2052,AA,CLT,"Charlotte, NC",NC,PWM,"Portland, ME",ME,
1055,6,650,11,5,118,775,4,19393,2017-03-04,30325,30423,848,WN,DEN,"Denver, CO",CO,AUS,"Austin, TX",TX,
1071,7,1356,19,4,66,240,1,19790,2017-03-12,30397,31481,2506,DL,ATL,"Atlanta, GA",GA,ECP,"Panama City, FL",FL,
1073,4,1658,19,3,53,155,1,20304,2017-03-23,32575,34236,5020,OO,LAX,"Los Angeles, CA",CA,SBP,"San Luis Obispo, CA",CA,
1086,3,1045,12,5,80,397,2,19393,2017-03-22,32211,33192,1459,WN,LAS,"Las Vegas, NV",NV,SMF,"Sacramento, CA",CA,
1095,7,733,16,4,76,373,2,19790,2017-03-12,30397,33105,1148,DL,ATL,"Atlanta, GA",GA,CVG,"Cincinnati, OH",KY,
1097,6,1509,9,11,168,871,4,20366,2017-03-11,33105,31453,3837,EV,CVG,"Cincinnati, OH",KY,IAH,"Houston, TX",TX,
1101,6,810,11,17,61,158,1,20304,2017-03-18,31638,32457,5723,OO,FAT,"Fresno, CA",CA,SFO,"San Francisco, CA",CA,
1103,3,849,28,6,182,"1,107",5,20436,2017-03-15,30559,30466,1864,F9,SEA,"Seattle, WA",WA,PHX,"Phoenix, AZ",AZ,
1128,5,1825,15,13,96,404,2,19393,2017-03-24,31454,30397,1257,WN,MCO,"Orlando, FL",FL,ATL,"Atlanta, GA",GA,
1144,7,1420,21,3,78,308,2,19393,2017-03-26,32575,32457,4944,WN,LAX,"Los Angeles, CA",CA,SJC,"San Jose, CA",CA,
1175,1,1225,25,9,123,594,3,19790,2017-03-06,32467,30397,2405,DL,MIA,"Miami, FL",FL,ATL,"Atlanta, GA",GA,
1181,7,955,19,5,324,"2,133",9,19805,2017-03-05,31703,30466,413,AA,EWR,"Newark, NJ",NJ,PHX,"Phoenix, AZ",AZ,
1183,4,1300,15,9,93,468,2,19805,2017-03-30,31057,31454,691,AA,CLT,"Charlotte, NC",NC,MCO,"Orlando, FL",FL,
1197,1,710,10,15,107,575,3,19805,2017-03-20,31123,31057,858,AA,STL,"St. Louis, MO",MO,CLT,"Charlotte, NC",NC,
1199,6,1725,12,14,122,612,3,19393,2017-03-04,33195,30693,5460,WN,TPA,"Tampa, FL",FL,BNA,"Nashville, TN",TN,
1209,1,1230,12,4,67,332,2,19790,2017-03-20,33244,30397,2617,DL,MEM,"Memphis, TN",TN,ATL,"Atlanta, GA",GA,
1212,3,1605,9,6,124,846,4,19977,2017-03-01,32575,30325,809,UA,SNA,"Santa Ana, CA",CA,DEN,"Denver, CO",CO,
1223,3,1746,20,12,62,113,1,20304,2017-03-22,30469,31295,4441,OO,AZO,"Kalamazoo, MI",MI,DTW,"Detroit, MI",MI,
1231,4,2000,11,4,137,738,3,19393,2017-03-30,31703,33342,668,WN,LGA,"New York, NY",NY,MKE,"Milwaukee, WI",WI,
1235,5,1027,12,7,151,983,4,20416,2017-03-17,31295,33195,639,NK,DTW,"Detroit, MI",MI,TPA,"Tampa, FL",FL,
1255,3,2150,22,5,163,"1,028",5,20409,2017-03-22,34027,31703,1154,B6,PBI,"West Palm Beach/Palm Beach, FL",FL,JFK,"New York, NY",NY,
1281,2,1505,15,3,171,"1,262",6,19393,2017-03-28,30466,31123,1118,WN,PHX,"Phoenix, AZ",AZ,STL,"St. Louis, MO",MO,
1292,4,1015,11,8,117,590,3,19805,2017-03-30,34027,31057,400,AA,PBI,"West Palm Beach/Palm Beach, FL",FL,CLT,"Charlotte, NC",NC,
1295,4,1500,14,5,57,264,2,19977,2017-03-16,30977,33105,574,UA,ORD,"Chicago, IL",IL,CVG,"Cincinnati, OH",KY,
1319,7,1553,14,4,201,"1,635",7,19977,2017-03-26,32457,31453,1878,UA,SFO,"San Francisco, CA",CA,IAH,"Houston, TX",TX,
1334,1,1350,22,14,77,160,1,20304,2017-03-20,30408,30977,5567,OO,ATW,"Appleton, WI",WI,ORD,"Chicago, IL",IL,
1335,5,805,18,6,137,862,4,20436,2017-03-17,30325,31453,246,F9,DEN,"Denver, CO",CO,IAH,"Houston, TX",TX,
1350,1,1400,12,4,91,397,2,19393,2017-03-06,32211,33192,262,WN,LAS,"Las Vegas, NV",NV,SMF,"Sacramento, CA",CA,
1370,2,1350,26,3,143,925,4,19977,2017-03-14,30977,31453,1128,UA,ORD,"Chicago, IL",IL,IAH,"Houston, TX",TX,"1,610"
1371,5,1620,12,13,174,989,4,20409,2017-03-10,31703,31454,445,B6,SWF,"Newburgh/Poughkeepsie, NY",NY,MCO,"Orlando, FL",FL,
1393,4,605,14,7,43,100,1,19690,2017-04-27,32134,33830,116,HA,HNL,"Honolulu, HI",HI,OGG,"Kahului, HI",HI,
1420,3,1500,14,3,91,503,3,19790,2017-04-05,31650,32337,1925,DL,MSP,"Minneapolis, MN",MN,IND,"Indianapolis, IN",IN,
1432,6,1750,11,5,40,95,1,20366,2017-04-15,30647,31295,5107,EV,CLE,"Cleveland, OH",OH,DTW,"Detroit, MI",MI,
1436,6,815,12,6,163,"1,147",5,19393,2017-04-22,31714,31986,2092,WN,RSW,"Fort Myers, FL",FL,GRR,"Grand Rapids, MI",MI,
1454,1,1655,13,8,72,306,2,19790,2017-04-24,31995,30397,1135,DL,GSO,"Greensboro/High Point, NC",NC,ATL,"Atlanta, GA",GA,
1467,1,2205,11,4,55,226,1,19393,2017-04-24,30977,31267,1516,WN,MDW,"Chicago, IL",IL,DAY,"Dayton, OH",OH,
1468,4,730,13,18,186,"1,017",5,19805,2017-04-27,31714,30194,1012,AA,RSW,"Fort Myers, FL",FL,DFW,"Dallas/Fort Worth, TX",TX,
1483,6,700,14,8,61,205,1,19790,2017-04-29,32441,34614,785,DL,JAC,"Jackson, WY",WY,SLC,"Salt Lake City, UT",UT,
1488,4,700,25,11,180,"1,205",5,19805,2017-04-27,32575,30194,1342,AA,SNA,"Santa Ana, CA",CA,DFW,"Dallas/Fort Worth, TX",TX,
1498,3,1900,15,12,107,545,3,19790,2017-04-12,34027,30397,1053,DL,PBI,"West Palm Beach/Palm Beach, FL",FL,ATL,"Atlanta, GA",GA,
1520,4,1300,20,4,87,373,2,19393,2017-04-13,32575,33192,4363,WN,LAX,"Los Angeles, CA",CA,SMF,"Sacramento, CA",CA,
1536,3,840,30,8,153,758,4,19977,2017-04-12,30852,31454,379,UA,IAD,"Washington, DC",VA,MCO,"Orlando, FL",FL,
1544,3,1100,21,5,64,192,1,19393,2017-04-05,31453,33214,1500,WN,HOU,"Houston, TX",TX,SAT,"San Antonio, TX",TX,
1545,3,1540,10,6,185,"1,449",6,19393,2017-04-19,30466,30693,3933,WN,PHX,"Phoenix, AZ",AZ,BNA,"Nashville, TN",TN,
1553,2,1341,18,5,61,227,1,20304,2017-04-04,30397,35323,4792,OO,ATL,"Atlanta, GA",GA,TRI,"Bristol/Johnson City/Kingsport, TN",TN,
1554,3,2210,8,4,40,153,1,19393,2017-04-12,30397,31871,1941,WN,ATL,"Atlanta, GA",GA,GSP,"Greer, SC",SC,
1566,7,1225,23,11,278,"1,947",8,19790,2017-04-23,32575,30397,101,DL,LAX,"Los Angeles, CA",CA,ATL,"Atlanta, GA",GA,
1569,5,2005,11,5,85,484,2,19393,2017-04-28,31453,33244,1986,WN,HOU,"Houston, TX",TX,MEM,"Memphis, TN",TN,
1578,4,1500,18,10,124,689,3,19790,2017-04-13,34614,30559,2162,DL,SLC,"Salt Lake City, UT",UT,SEA,"Seattle, WA",WA,
1586,7,1425,8,6,77,371,2,19393,2017-04-02,32575,32457,6395,WN,SNA,"Santa Ana, CA",CA,OAK,"Oakland, CA",CA,
1595,1,2315,14,6,49,140,1,19977,2017-04-24,31453,30423,466,UA,IAH,"Houston, TX",TX,AUS,"Austin, TX",TX,
1599,6,1110,9,5,225,"1,747",7,19393,2017-04-29,32211,30397,5423,WN,LAS,"Las Vegas, NV",NV,ATL,"Atlanta, GA",GA,
1606,7,1913,13,9,78,321,2,19790,2017-04-09,30397,33044,1205,DL,ATL,"Atlanta, GA",GA,SDF,"Louisville, KY",KY,
1616,7,1359,14,10,104,612,3,19805,2017-04-09,30977,30852,1079,AA,ORD,"Chicago, IL",IL,DCA,"Washington, DC",VA,
1632,2,835,10,6,83,447,2,19393,2017-04-11,30397,31066,1771,WN,ATL,"Atlanta, GA",GA,CMH,"Columbus, OH",OH,
1634,1,1250,10,8,158,"1,149",5,19790,2017-04-17,30423,31295,2903,DL,AUS,"Austin, TX",TX,DTW,"Detroit, MI",MI,
1657,2,2010,9,5,42,148,1,19393,2017-04-11,31453,30423,1461,WN,HOU,"Houston, TX",TX,AUS,"Austin, TX",TX,
1662,5,1659,12,11,119,782,4,19790,2017-04-07,30928,30397,2567,DL,ICT,"Wichita, KS",KS,ATL,"Atlanta, GA",GA,
1665,3,1425,12,5,55,201,1,20366,2017-04-05,31140,31453,4075,EV,CRP,"Corpus Christi, TX",TX,IAH,"Houston, TX",TX,
1684,1,700,15,24,114,399,2,19805,2017-04-24,30721,30852,2127,AA,BOS,"Boston, MA",MA,DCA,"Washington, DC",VA,
1699,1,951,16,14,177,"1,290",6,19977,2017-04-24,30325,30198,648,UA,DEN,"Denver, CO",CO,PIT,"Pittsburgh, PA",PA,
1744,7,1525,20,6,113,532,3,19790,2017-04-02,34614,33192,1651,DL,SLC,"Salt Lake City, UT",UT,SMF,"Sacramento, CA",CA,
1745,6,1915,7,4,75,405,2,19393,2017-04-15,30977,33198,120,WN,MDW,"Chicago, IL",IL,MCI,"Kansas City, MO",MO,
1755,1,1220,18,3,70,299,2,20304,2017-04-24,30977,31423,2978,OO,ORD,"Chicago, IL",IL,DSM,"Des Moines, IA",IA,
1769,6,1620,21,8,407,"2,704",11,21171,2017-04-15,30721,32457,353,VX,BOS,"Boston, MA",MA,SFO,"San Francisco, CA",CA,
1776,1,1300,33,6,161,862,4,19977,2017-04-17,31453,30325,737,UA,IAH,"Houston, TX",TX,DEN,"Denver, CO",CO,
1782,3,740,21,8,71,258,2,19393,2017-04-26,32211,33570,1741,WN,LAS,"Las Vegas, NV",NV,SAN,"San Diego, CA",CA,
1788,2,1450,15,9,335,"2,640",11,19690,2017-04-04,33830,30559,30,HA,OGG,"Kahului, HI",HI,SEA,"Seattle, WA",WA,
1789,5,1550,20,10,172,954,4,19930,2017-04-07,30559,32575,410,AS,SEA,"Seattle, WA",WA,LAX,"Los Angeles, CA",CA,
1822,6,1015,13,10,66,270,2,19790,2017-04-22,31136,30397,2403,DL,JAX,"Jacksonville, FL",FL,ATL,"Atlanta, GA",GA,
1832,6,2310,19,5,230,"1,660",7,19930,2017-05-13,30559,30194,660,AS,SEA,"Seattle, WA",WA,DFW,"Dallas/Fort Worth, TX",TX,
1835,3,1143,10,5,68,353,2,20409,2017-05-10,32575,32457,248,B6,LGB,"Long Beach, CA",CA,OAK,"Oakland, CA",CA,
1839,6,1534,35,7,115,502,3,19790,2017-05-27,31295,31703,582,DL,DTW,"Detroit, MI",MI,LGA,"New York, NY",NY,
1844,1,940,7,5,57,255,2,19393,2017-05-29,34492,30852,1926,WN,RDU,"Raleigh/Durham, NC",NC,BWI,"Baltimore, MD",MD,
1849,5,1500,41,4,98,214,1,19805,2017-05-12,31703,30852,2155,AA,LGA,"New York, NY",NY,DCA,"Washington, DC",VA,
1858,6,1346,12,2,45,123,1,19930,2017-05-13,32523,34256,64,AS,JNU,"Juneau, AK",AK,PSG,"Petersburg, AK",AK,
1859,5,2125,11,5,115,721,3,19393,2017-05-19,30194,30397,3039,WN,DAL,"Dallas, TX",TX,ATL,"Atlanta, GA",GA,
1871,6,930,11,5,135,853,4,20436,2017-05-27,30325,33570,555,F9,DEN,"Denver, CO",CO,SAN,"San Diego, CA",CA,
